,symbol,date,algo
2128,FUSN,2023-10-20,pivot points
2129,FUSN,2023-10-26,pivot points
2130,FUSN,2023-10-31,pivot points
2131,FUSN,2023-11-03,pivot points
2132,FUSN,2023-11-07,pivot points
2133,FUSN,2023-11-13,pivot points
2134,FUSN,2023-11-20,pivot points
2135,FUSN,2023-11-21,pivot points
2136,FUSN,2023-11-24,pivot points
2137,FUSN,2023-11-28,pivot points
2138,FUSN,2023-11-29,pivot points
2139,FUSN,2023-11-30,pivot points
2140,FUSN,2023-12-07,pivot points
2141,FUSN,2023-12-08,pivot points
2142,FUSN,2023-12-12,pivot points
2143,FUSN,2023-12-13,pivot points
2144,FUSN,2023-12-18,pivot points
2145,FUSN,2023-12-19,pivot points
2146,FUSN,2023-12-22,pivot points
2147,FUSN,2023-12-27,pivot points
2148,BTBT,2023-11-14,rolling window size
2149,BTBT,2023-11-15,fibonacci
2150,BTBT,2023-10-17,pivot points
2151,BTBT,2023-10-31,pivot points
2152,BTBT,2023-11-02,pivot points
2153,BTBT,2023-11-14,pivot points
2154,BTBT,2023-11-15,pivot points
2155,BTBT,2023-11-17,pivot points
2156,BTBT,2023-11-20,pivot points
2157,BTBT,2023-11-24,pivot points
2158,BTBT,2023-11-28,pivot points
2159,BTBT,2023-11-29,pivot points
2160,BTBT,2023-12-01,pivot points
2161,BTBT,2023-12-04,pivot points
2162,BTBT,2023-12-05,pivot points
2163,BTBT,2023-12-08,pivot points
2164,BTBT,2023-12-13,pivot points
2165,BTBT,2023-12-14,pivot points
2166,BTBT,2023-12-18,pivot points
2167,BTBT,2023-12-21,pivot points
2168,BTBT,2023-12-22,pivot points
2169,BTBT,2023-12-26,pivot points
2170,BTBT,2023-12-27,pivot points
2171,ABSI,2023-10-13,pivot points
2172,ABSI,2023-10-16,pivot points
2173,ABSI,2023-10-17,pivot points
2174,ABSI,2023-10-27,pivot points
2175,ABSI,2023-10-31,pivot points
2176,ABSI,2023-11-02,pivot points
2177,ABSI,2023-11-03,pivot points
2178,ABSI,2023-11-07,pivot points
2179,ABSI,2023-11-14,pivot points
2180,ABSI,2023-11-17,pivot points
2181,ABSI,2023-11-22,pivot points
2182,ABSI,2023-11-24,pivot points
2183,ABSI,2023-11-28,pivot points
2184,ABSI,2023-11-29,pivot points
2185,ABSI,2023-11-30,pivot points
2186,ABSI,2023-12-01,pivot points
2187,ABSI,2023-12-05,pivot points
2188,ABSI,2023-12-07,pivot points
2189,ABSI,2023-12-12,pivot points
2190,ABSI,2023-12-13,pivot points
2191,ABSI,2023-12-14,pivot points
2192,ABSI,2023-12-18,pivot points
2193,ABSI,2023-12-19,pivot points
2194,ABSI,2023-12-21,pivot points
2195,ABSI,2023-12-26,pivot points
2196,ABSI,2023-12-27,pivot points
2197,LUXH,2023-12-04,rolling window size
2198,LUXH,2023-10-13,pivot points
2199,LUXH,2023-10-19,pivot points
2200,LUXH,2023-10-26,pivot points
2201,LUXH,2023-10-27,pivot points
2202,LUXH,2023-11-01,pivot points
2203,LUXH,2023-11-02,pivot points
2204,LUXH,2023-11-06,pivot points
2205,LUXH,2023-11-14,pivot points
2206,LUXH,2023-11-15,pivot points
2207,LUXH,2023-11-16,pivot points
2208,LUXH,2023-11-21,pivot points
2209,LUXH,2023-11-27,pivot points
2210,LUXH,2023-12-04,pivot points
2211,LUXH,2023-12-06,pivot points
2212,LUXH,2023-12-13,pivot points
2213,LUXH,2023-12-14,pivot points
2214,LUXH,2023-12-19,pivot points
2215,LUXH,2023-12-20,pivot points
2216,LUXH,2023-12-21,pivot points
2217,LUXH,2023-12-26,pivot points
2218,LUXH,2023-12-27,pivot points
2219,BKKT,2023-11-03,rolling window size
2220,BKKT,2023-11-09,rolling window size
2221,BKKT,2023-10-17,pivot points
2222,BKKT,2023-10-30,pivot points
2223,BKKT,2023-10-31,pivot points
2224,BKKT,2023-11-03,pivot points
2225,BKKT,2023-11-10,pivot points
2226,BKKT,2023-11-14,pivot points
2227,BKKT,2023-11-15,pivot points
2228,BKKT,2023-11-16,pivot points
2229,BKKT,2023-11-21,pivot points
2230,BKKT,2023-11-24,pivot points
2231,BKKT,2023-12-01,pivot points
2232,BKKT,2023-12-04,pivot points
2233,BKKT,2023-12-12,pivot points
2234,BKKT,2023-12-13,pivot points
2235,BKKT,2023-12-15,pivot points
2236,BKKT,2023-12-18,pivot points
2237,BKKT,2023-12-27,pivot points
2238,HOWL,2023-11-20,fibonacci
2239,HOWL,2023-11-27,fibonacci
2240,HOWL,2023-10-16,pivot points
2241,HOWL,2023-10-18,pivot points
2242,HOWL,2023-10-25,pivot points
2243,HOWL,2023-10-27,pivot points
2244,HOWL,2023-11-03,pivot points
2245,HOWL,2023-11-17,pivot points
2246,HOWL,2023-11-20,pivot points
2247,HOWL,2023-11-22,pivot points
2248,HOWL,2023-11-24,pivot points
2249,HOWL,2023-11-27,pivot points
2250,HOWL,2023-11-29,pivot points
2251,HOWL,2023-12-01,pivot points
2252,HOWL,2023-12-04,pivot points
2253,HOWL,2023-12-06,pivot points
2254,HOWL,2023-12-07,pivot points
2255,HOWL,2023-12-13,pivot points
2256,HOWL,2023-12-15,pivot points
2257,HOWL,2023-12-21,pivot points
2258,HOWL,2023-12-22,pivot points
2259,HOWL,2023-12-26,pivot points
2260,HOWL,2023-12-27,pivot points
2261,HOWL,2024-01-02,pivot points
2262,NGENF,2023-11-07,rolling window size
2263,NGENF,2023-12-06,rolling window size
2264,NGENF,2023-12-13,rolling window size
2265,NGENF,2023-11-08,fibonacci
2266,NGENF,2023-12-19,fibonacci
2267,NGENF,2023-10-17,pivot points
2268,NGENF,2023-10-18,pivot points
2269,NGENF,2023-10-23,pivot points
2270,NGENF,2023-11-07,pivot points
2271,NGENF,2023-11-08,pivot points
2272,NGENF,2023-11-14,pivot points
2273,NGENF,2023-11-20,pivot points
2274,NGENF,2023-11-22,pivot points
2275,NGENF,2023-12-07,pivot points
2276,NGENF,2023-12-15,pivot points
2277,NGENF,2023-12-18,pivot points
2278,NGENF,2023-12-20,pivot points
2279,NGENF,2023-12-21,pivot points
2280,NGENF,2023-12-22,pivot points
2281,NGENF,2023-12-26,pivot points
2282,NGENF,2023-12-27,pivot points
2283,WRAP,2023-12-13,rolling window size
2284,WRAP,2023-11-30,fibonacci
2285,WRAP,2023-12-27,fibonacci
2286,WRAP,2023-10-16,pivot points
2287,WRAP,2023-10-23,pivot points
2288,WRAP,2023-10-24,pivot points
2289,WRAP,2023-10-27,pivot points
2290,WRAP,2023-10-30,pivot points
2291,WRAP,2023-10-31,pivot points
2292,WRAP,2023-11-03,pivot points
2293,WRAP,2023-11-07,pivot points
2294,WRAP,2023-11-10,pivot points
2295,WRAP,2023-11-16,pivot points
2296,WRAP,2023-11-17,pivot points
2297,WRAP,2023-11-24,pivot points
2298,WRAP,2023-11-29,pivot points
2299,WRAP,2023-11-30,pivot points
2300,WRAP,2023-12-01,pivot points
2301,WRAP,2023-12-06,pivot points
2302,WRAP,2023-12-13,pivot points
2303,WRAP,2023-12-14,pivot points
2304,WRAP,2023-12-21,pivot points
2305,WRAP,2023-12-27,pivot points
2306,WRAP,2023-12-28,pivot points
2307,WRAP,2023-12-29,pivot points
2308,WRAP,2024-01-03,pivot points
2309,MIGI,2023-11-15,rolling window size
2310,MIGI,2023-10-19,pivot points
2311,MIGI,2023-10-20,pivot points
2312,MIGI,2023-10-23,pivot points
2313,MIGI,2023-10-25,pivot points
2314,MIGI,2023-11-02,pivot points
2315,MIGI,2023-11-15,pivot points
2316,MIGI,2023-11-17,pivot points
2317,MIGI,2023-11-21,pivot points
2318,MIGI,2023-11-24,pivot points
2319,MIGI,2023-11-28,pivot points
2320,MIGI,2023-11-29,pivot points
2321,MIGI,2023-12-01,pivot points
2322,MIGI,2023-12-04,pivot points
2323,MIGI,2023-12-08,pivot points
2324,MIGI,2023-12-13,pivot points
2325,MIGI,2023-12-15,pivot points
2326,MIGI,2023-12-18,pivot points
2327,MIGI,2023-12-19,pivot points
2328,MIGI,2023-12-20,pivot points
2329,MIGI,2023-12-21,pivot points
2330,MIGI,2023-12-22,pivot points
2331,MIGI,2023-12-26,pivot points
2332,MIGI,2023-12-27,pivot points
2333,PPSI,2023-11-24,rolling window size
2334,PPSI,2023-12-14,rolling window size
2335,PPSI,2023-12-19,rolling window size
2336,PPSI,2023-12-20,fibonacci
2337,PPSI,2023-10-16,pivot points
2338,PPSI,2023-10-17,pivot points
2339,PPSI,2023-10-24,pivot points
2340,PPSI,2023-10-30,pivot points
2341,PPSI,2023-10-31,pivot points
2342,PPSI,2023-11-01,pivot points
2343,PPSI,2023-11-02,pivot points
2344,PPSI,2023-11-08,pivot points
2345,PPSI,2023-11-09,pivot points
2346,PPSI,2023-11-10,pivot points
2347,PPSI,2023-11-14,pivot points
2348,PPSI,2023-11-16,pivot points
2349,PPSI,2023-11-24,pivot points
2350,PPSI,2023-11-28,pivot points
2351,PPSI,2023-11-29,pivot points
2352,PPSI,2023-12-19,pivot points
2353,PPSI,2023-12-20,pivot points
2354,PPSI,2023-12-21,pivot points
2355,PPSI,2023-12-27,pivot points
2356,GREE,2023-11-22,rolling window size
2357,GREE,2023-12-13,fibonacci
2358,GREE,2023-12-18,fibonacci
2359,GREE,2023-10-16,pivot points
2360,GREE,2023-10-17,pivot points
2361,GREE,2023-10-23,pivot points
2362,GREE,2023-10-25,pivot points
2363,GREE,2023-10-30,pivot points
2364,GREE,2023-11-01,pivot points
2365,GREE,2023-11-02,pivot points
2366,GREE,2023-11-06,pivot points
2367,GREE,2023-11-07,pivot points
2368,GREE,2023-11-15,pivot points
2369,GREE,2023-11-22,pivot points
2370,GREE,2023-11-24,pivot points
2371,GREE,2023-11-29,pivot points
2372,GREE,2023-12-01,pivot points
2373,GREE,2023-12-08,pivot points
2374,GREE,2023-12-12,pivot points
2375,GREE,2023-12-13,pivot points
2376,GREE,2023-12-15,pivot points
2377,GREE,2023-12-18,pivot points
2378,GREE,2023-12-21,pivot points
2379,GREE,2023-12-22,pivot points
2380,GREE,2023-12-26,pivot points
2381,GREE,2023-12-27,pivot points
2382,ANY,2023-11-02,rolling window size
2383,ANY,2023-11-24,rolling window size
2384,ANY,2023-12-01,rolling window size
2385,ANY,2023-10-16,pivot points
2386,ANY,2023-10-23,pivot points
2387,ANY,2023-11-02,pivot points
2388,ANY,2023-11-07,pivot points
2389,ANY,2023-11-15,pivot points
2390,ANY,2023-11-24,pivot points
2391,ANY,2023-12-04,pivot points
2392,ANY,2023-12-05,pivot points
2393,ANY,2023-12-13,pivot points
2394,ANY,2023-12-18,pivot points
2395,ANY,2023-12-19,pivot points
2396,ANY,2023-12-20,pivot points
2397,ANY,2023-12-22,pivot points
2398,ANY,2023-12-26,pivot points
2399,ANY,2023-12-27,pivot points
2400,NSPR,2023-11-27,rolling window size
2401,NSPR,2023-12-01,rolling window size
2402,NSPR,2023-12-19,rolling window size
2403,NSPR,2023-12-22,rolling window size
2404,NSPR,2023-12-05,fibonacci
2405,NSPR,2023-12-26,fibonacci
2406,NSPR,2023-10-26,pivot points
2407,NSPR,2023-10-31,pivot points
2408,NSPR,2023-11-01,pivot points
2409,NSPR,2023-11-03,pivot points
2410,NSPR,2023-11-15,pivot points
2411,NSPR,2023-11-27,pivot points
2412,NSPR,2023-12-04,pivot points
2413,NSPR,2023-12-05,pivot points
2414,NSPR,2023-12-22,pivot points
2415,NSPR,2023-12-26,pivot points
2416,NSPR,2023-12-27,pivot points
2417,NSPR,2023-12-29,pivot points
2418,ABTS,2023-11-09,rolling window size
2419,ABTS,2023-11-10,fibonacci
2420,ABTS,2023-12-27,fibonacci
2421,ABTS,2023-10-18,pivot points
2422,ABTS,2023-10-24,pivot points
2423,ABTS,2023-10-27,pivot points
2424,ABTS,2023-11-10,pivot points
2425,ABTS,2023-11-14,pivot points
2426,ABTS,2023-11-21,pivot points
2427,ABTS,2023-11-22,pivot points
2428,ABTS,2023-12-04,pivot points
2429,ABTS,2023-12-05,pivot points
2430,ABTS,2023-12-08,pivot points
2431,ABTS,2023-12-13,pivot points
2432,ABTS,2023-12-18,pivot points
2433,ABTS,2023-12-22,pivot points
2434,ABTS,2023-12-27,pivot points
2435,ABTS,2024-01-02,pivot points
2436,SOS,2023-12-14,rolling window size
2437,SOS,2023-12-19,rolling window size
2438,SOS,2023-11-01,pivot points
2439,SOS,2023-11-02,pivot points
2440,SOS,2023-11-03,pivot points
2441,SOS,2023-11-07,pivot points
2442,SOS,2023-11-13,pivot points
2443,SOS,2023-11-15,pivot points
2444,SOS,2023-11-17,pivot points
2445,SOS,2023-11-22,pivot points
2446,SOS,2023-11-24,pivot points
2447,SOS,2023-11-28,pivot points
2448,SOS,2023-12-01,pivot points
2449,SOS,2023-12-04,pivot points
2450,SOS,2023-12-19,pivot points
2451,SOS,2023-12-21,pivot points
2452,SOS,2023-12-22,pivot points
2453,SOS,2023-12-26,pivot points
2454,SOS,2023-12-27,pivot points
2455,XPON,2023-11-17,rolling window size
2456,XPON,2023-10-18,pivot points
2457,XPON,2023-10-20,pivot points
2458,XPON,2023-11-02,pivot points
2459,XPON,2023-11-09,pivot points
2460,XPON,2023-11-15,pivot points
2461,XPON,2023-11-17,pivot points
2462,XPON,2023-11-20,pivot points
2463,XPON,2023-11-22,pivot points
2464,XPON,2023-11-27,pivot points
2465,XPON,2023-11-30,pivot points
2466,XPON,2023-12-01,pivot points
2467,XPON,2023-12-05,pivot points
2468,XPON,2023-12-06,pivot points
2469,XPON,2023-12-22,pivot points
2470,XPON,2023-12-27,pivot points
2471,NCTY,2023-12-08,rolling window size
2472,NCTY,2023-12-12,rolling window size
2473,NCTY,2023-12-15,fibonacci
2474,NCTY,2023-10-23,pivot points
2475,NCTY,2023-10-24,pivot points
2476,NCTY,2023-10-25,pivot points
2477,NCTY,2023-10-30,pivot points
2478,NCTY,2023-11-02,pivot points
2479,NCTY,2023-11-03,pivot points
2480,NCTY,2023-11-08,pivot points
2481,NCTY,2023-11-09,pivot points
2482,NCTY,2023-11-10,pivot points
2483,NCTY,2023-11-15,pivot points
2484,NCTY,2023-11-20,pivot points
2485,NCTY,2023-11-28,pivot points
2486,NCTY,2023-11-30,pivot points
2487,NCTY,2023-12-08,pivot points
2488,NCTY,2023-12-12,pivot points
2489,NCTY,2023-12-14,pivot points
2490,NCTY,2023-12-15,pivot points
2491,NCTY,2023-12-18,pivot points
2492,NCTY,2023-12-20,pivot points
2493,NCTY,2023-12-27,pivot points
2494,BTCS,2023-11-03,fibonacci
2495,BTCS,2023-10-23,pivot points
2496,BTCS,2023-10-25,pivot points
2497,BTCS,2023-11-02,pivot points
2498,BTCS,2023-11-10,pivot points
2499,BTCS,2023-11-13,pivot points
2500,BTCS,2023-11-15,pivot points
2501,BTCS,2023-11-17,pivot points
2502,BTCS,2023-11-20,pivot points
2503,BTCS,2023-11-24,pivot points
2504,BTCS,2023-12-01,pivot points
2505,BTCS,2023-12-04,pivot points
2506,BTCS,2023-12-05,pivot points
2507,BTCS,2023-12-07,pivot points
2508,BTCS,2023-12-08,pivot points
2509,BTCS,2023-12-13,pivot points
2510,BTCS,2023-12-22,pivot points
2511,BTCS,2023-12-27,pivot points
2512,BTCS,2023-12-28,pivot points
2513,ITRM,2023-10-24,pivot points
2514,ITRM,2023-11-01,pivot points
2515,ITRM,2023-11-09,pivot points
2516,ITRM,2023-11-15,pivot points
2517,ITRM,2023-11-16,pivot points
2518,ITRM,2023-11-17,pivot points
2519,ITRM,2023-11-21,pivot points
2520,ITRM,2023-11-22,pivot points
2521,ITRM,2023-11-28,pivot points
2522,ITRM,2023-12-01,pivot points
2523,ITRM,2023-12-06,pivot points
2524,ITRM,2023-12-08,pivot points
2525,ITRM,2023-12-14,pivot points
2526,ITRM,2023-12-15,pivot points
2527,ITRM,2023-12-26,pivot points
2528,ITRM,2023-12-27,pivot points
2529,ITRM,2023-12-28,pivot points
2530,FTFT,2023-11-07,rolling window size
2531,FTFT,2023-11-16,rolling window size
2532,FTFT,2023-11-29,fibonacci
2533,FTFT,2023-12-13,fibonacci
2534,FTFT,2023-10-16,pivot points
2535,FTFT,2023-10-24,pivot points
2536,FTFT,2023-10-25,pivot points
2537,FTFT,2023-11-02,pivot points
2538,FTFT,2023-11-03,pivot points
2539,FTFT,2023-11-08,pivot points
2540,FTFT,2023-11-16,pivot points
2541,FTFT,2023-11-21,pivot points
2542,FTFT,2023-11-28,pivot points
2543,FTFT,2023-12-01,pivot points
2544,FTFT,2023-12-04,pivot points
2545,FTFT,2023-12-05,pivot points
2546,FTFT,2023-12-06,pivot points
2547,FTFT,2023-12-13,pivot points
2548,FTFT,2023-12-19,pivot points
2549,FTFT,2023-12-20,pivot points
2550,FTFT,2023-12-21,pivot points
2551,FTFT,2023-12-22,pivot points
2552,FTFT,2023-12-27,pivot points
2553,FTFT,2023-12-28,pivot points
2554,APTO,2023-11-28,rolling window size
2555,APTO,2023-12-22,rolling window size
2556,APTO,2023-11-14,fibonacci
2557,APTO,2023-11-29,fibonacci
2558,APTO,2023-10-16,pivot points
2559,APTO,2023-10-24,pivot points
2560,APTO,2023-10-26,pivot points
2561,APTO,2023-10-27,pivot points
2562,APTO,2023-11-01,pivot points
2563,APTO,2023-11-02,pivot points
2564,APTO,2023-11-07,pivot points
2565,APTO,2023-11-09,pivot points
2566,APTO,2023-11-13,pivot points
2567,APTO,2023-11-16,pivot points
2568,APTO,2023-11-17,pivot points
2569,APTO,2023-11-29,pivot points
2570,APTO,2023-12-01,pivot points
2571,APTO,2023-12-07,pivot points
2572,APTO,2023-12-08,pivot points
2573,APTO,2023-12-14,pivot points
2574,APTO,2023-12-19,pivot points
2575,APTO,2023-12-27,pivot points
2576,APTO,2023-12-29,pivot points
2577,SLGD,2023-10-13,pivot points
2578,SLGD,2023-11-10,pivot points
2579,SLGD,2023-11-30,pivot points
2580,SLGD,2023-12-05,pivot points
2581,SLGD,2023-12-27,pivot points
2582,SLGD,2024-01-02,pivot points
2583,SERA,2023-12-13,fibonacci
2584,SERA,2023-10-25,pivot points
2585,SERA,2023-10-26,pivot points
2586,SERA,2023-10-30,pivot points
2587,SERA,2023-11-01,pivot points
2588,SERA,2023-11-02,pivot points
2589,SERA,2023-11-08,pivot points
2590,SERA,2023-11-13,pivot points
2591,SERA,2023-11-22,pivot points
2592,SERA,2023-11-24,pivot points
2593,SERA,2023-11-28,pivot points
2594,SERA,2023-12-05,pivot points
2595,SERA,2023-12-12,pivot points
2596,SERA,2023-12-13,pivot points
2597,SERA,2023-12-18,pivot points
2598,SERA,2023-12-20,pivot points
2599,SERA,2023-12-28,pivot points
2600,DTTVY,2023-12-18,pivot points
2601,DTTVY,2023-12-19,pivot points
2602,DTTVY,2023-12-21,pivot points
2603,EGRNQ,2024-01-03,rolling window size
2604,EGRNQ,2023-10-23,pivot points
2605,EGRNQ,2023-11-10,pivot points
2606,EGRNQ,2023-11-24,pivot points
2607,EGRNQ,2023-12-01,pivot points
2608,EGRNQ,2023-12-08,pivot points
2609,EGRNQ,2023-12-14,pivot points
2610,EGRNQ,2024-01-03,pivot points
2611,EULIF,2023-12-08,rolling window size
2612,EULIF,2023-12-19,fibonacci
2613,EULIF,2023-10-16,pivot points
2614,EULIF,2023-10-20,pivot points
2615,EULIF,2023-10-23,pivot points
2616,EULIF,2023-11-01,pivot points
2617,EULIF,2023-11-09,pivot points
2618,EULIF,2023-11-15,pivot points
2619,EULIF,2023-12-01,pivot points
2620,EULIF,2023-12-18,pivot points
2621,EULIF,2023-12-26,pivot points
2622,EULIF,2024-01-02,pivot points
2623,ELMSQ,2023-11-07,rolling window size
2624,ELMSQ,2023-11-29,fibonacci
2625,ELMSQ,2023-10-18,pivot points
2626,ELMSQ,2023-10-27,pivot points
2627,ELMSQ,2023-11-03,pivot points
2628,ELMSQ,2023-11-10,pivot points
2629,ELMSQ,2023-11-21,pivot points
2630,ELMSQ,2023-11-24,pivot points
2631,ELMSQ,2023-11-29,pivot points
2632,ELMSQ,2023-12-12,pivot points
2633,ELMSQ,2023-12-19,pivot points
2634,ELYS,2023-11-28,rolling window size
2635,ELYS,2023-12-06,rolling window size
2636,ELYS,2023-11-08,fibonacci
2637,ELYS,2023-10-19,pivot points
2638,ELYS,2023-10-24,pivot points
2639,ELYS,2023-11-03,pivot points
2640,ELYS,2023-11-13,pivot points
2641,ELYS,2023-11-24,pivot points
2642,ELYS,2023-11-30,pivot points
2643,ELYS,2023-12-06,pivot points
2644,ELYS,2023-12-15,pivot points
2645,ELYS,2023-12-18,pivot points
2646,ELYS,2023-12-19,pivot points
2647,ELYS,2023-12-26,pivot points
2648,ELYS,2023-12-27,pivot points
2649,ELYS,2024-01-03,pivot points
2650,KITL,2023-12-11,rolling window size
2651,KITL,2023-12-15,rolling window size
2652,KITL,2023-12-19,fibonacci
2653,KITL,2023-11-01,pivot points
2654,KITL,2023-11-02,pivot points
2655,KITL,2023-11-03,pivot points
2656,KITL,2023-11-08,pivot points
2657,KITL,2023-11-14,pivot points
2658,KITL,2023-11-15,pivot points
2659,KITL,2023-11-17,pivot points
2660,KITL,2023-11-22,pivot points
2661,KITL,2023-12-06,pivot points
2662,KITL,2023-12-18,pivot points
2663,KITL,2023-12-19,pivot points
2664,KITL,2023-12-26,pivot points
2665,IWAL,2023-12-19,rolling window size
2666,IWAL,2023-11-22,pivot points
2667,IWAL,2023-12-14,pivot points
2668,INNI,2023-11-14,rolling window size
2669,INNI,2023-12-19,fibonacci
2670,INNI,2023-11-02,pivot points
2671,INNI,2023-11-14,pivot points
2672,INNI,2023-12-27,pivot points
2673,INNI,2024-01-03,pivot points
2674,AMQFF,2023-12-29,pivot points
2675,FNMA,2023-11-21,rolling window size
2676,FNMA,2023-12-15,rolling window size
2677,FNMA,2023-10-16,pivot points
2678,FNMA,2023-10-24,pivot points
2679,FNMA,2023-10-25,pivot points
2680,FNMA,2023-10-27,pivot points
2681,FNMA,2023-10-31,pivot points
2682,FNMA,2023-11-03,pivot points
2683,FNMA,2023-11-07,pivot points
2684,FNMA,2023-11-14,pivot points
2685,FNMA,2023-11-21,pivot points
2686,FNMA,2023-11-28,pivot points
2687,FNMA,2023-11-29,pivot points
2688,FNMA,2023-12-15,pivot points
2689,FNMA,2023-12-20,pivot points
2690,FNMA,2023-12-21,pivot points
2691,FNMA,2023-12-22,pivot points
2692,FNMA,2023-12-26,pivot points
2693,FNMA,2023-12-29,pivot points
2694,CGEN,2023-11-14,rolling window size
2695,CGEN,2023-10-13,pivot points
2696,CGEN,2023-10-17,pivot points
2697,CGEN,2023-10-24,pivot points
2698,CGEN,2023-10-31,pivot points
2699,CGEN,2023-11-14,pivot points
2700,CGEN,2023-11-15,pivot points
2701,CGEN,2023-11-20,pivot points
2702,CGEN,2023-11-21,pivot points
2703,CGEN,2023-11-28,pivot points
2704,CGEN,2023-11-29,pivot points
2705,CGEN,2023-12-04,pivot points
2706,CGEN,2023-12-06,pivot points
2707,CGEN,2023-12-26,pivot points
2708,CGEN,2023-12-27,pivot points
2709,CGEN,2023-12-28,pivot points
2710,CGEN,2023-12-29,pivot points
2711,ALAR,2023-12-15,rolling window size
2712,ALAR,2023-12-20,fibonacci
2713,ALAR,2023-10-16,pivot points
2714,ALAR,2023-10-24,pivot points
2715,ALAR,2023-10-30,pivot points
2716,ALAR,2023-11-01,pivot points
2717,ALAR,2023-11-03,pivot points
2718,ALAR,2023-11-06,pivot points
2719,ALAR,2023-11-14,pivot points
2720,ALAR,2023-11-15,pivot points
2721,ALAR,2023-11-16,pivot points
2722,ALAR,2023-11-17,pivot points
2723,ALAR,2023-11-21,pivot points
2724,ALAR,2023-11-22,pivot points
2725,ALAR,2023-11-24,pivot points
2726,ALAR,2023-12-04,pivot points
2727,ALAR,2023-12-20,pivot points
2728,ALAR,2023-12-21,pivot points
2729,ALAR,2023-12-22,pivot points
2730,ALAR,2023-12-26,pivot points
2731,ALAR,2023-12-27,pivot points
2732,ALAR,2023-12-28,pivot points
2733,ALAR,2023-12-29,pivot points
2734,ALAR,2024-01-02,pivot points
2735,EKSO,2023-12-12,rolling window size
2736,EKSO,2023-12-14,rolling window size
2737,EKSO,2023-12-19,fibonacci
2738,EKSO,2023-10-27,pivot points
2739,EKSO,2023-10-30,pivot points
2740,EKSO,2023-10-31,pivot points
2741,EKSO,2023-11-01,pivot points
2742,EKSO,2023-11-06,pivot points
2743,EKSO,2023-11-07,pivot points
2744,EKSO,2023-11-08,pivot points
2745,EKSO,2023-11-14,pivot points
2746,EKSO,2023-11-16,pivot points
2747,EKSO,2023-11-21,pivot points
2748,EKSO,2023-11-29,pivot points
2749,EKSO,2023-11-30,pivot points
2750,EKSO,2023-12-05,pivot points
2751,EKSO,2023-12-15,pivot points
2752,EKSO,2023-12-18,pivot points
2753,EKSO,2023-12-19,pivot points
2754,EKSO,2023-12-20,pivot points
2755,EKSO,2023-12-22,pivot points
2756,EKSO,2023-12-26,pivot points
2757,EKSO,2023-12-28,pivot points
2758,EKSO,2023-12-29,pivot points
2759,EKSO,2024-01-02,pivot points
2760,SYBX,2023-11-02,rolling window size
2761,SYBX,2023-11-06,fibonacci
2762,SYBX,2023-10-19,pivot points
2763,SYBX,2023-11-02,pivot points
2764,SYBX,2023-11-10,pivot points
2765,SYBX,2023-11-14,pivot points
2766,SYBX,2023-11-20,pivot points
2767,SYBX,2023-11-28,pivot points
2768,SYBX,2023-11-29,pivot points
2769,SYBX,2023-12-07,pivot points
2770,SYBX,2023-12-13,pivot points
2771,SYBX,2023-12-14,pivot points
2772,SYBX,2023-12-19,pivot points
2773,SYBX,2023-12-22,pivot points
2774,SYBX,2023-12-26,pivot points
2775,SYBX,2023-12-29,pivot points
2776,SYBX,2024-01-02,pivot points
2777,CLRB,2023-11-13,rolling window size
2778,CLRB,2023-11-03,fibonacci
2779,CLRB,2023-11-28,fibonacci
2780,CLRB,2023-10-16,pivot points
2781,CLRB,2023-10-30,pivot points
2782,CLRB,2023-10-31,pivot points
2783,CLRB,2023-11-03,pivot points
2784,CLRB,2023-11-13,pivot points
2785,CLRB,2023-11-17,pivot points
2786,CLRB,2023-11-20,pivot points
2787,CLRB,2023-11-22,pivot points
2788,CLRB,2023-11-28,pivot points
2789,CLRB,2023-11-29,pivot points
2790,CLRB,2023-11-30,pivot points
2791,CLRB,2023-12-01,pivot points
2792,CLRB,2023-12-05,pivot points
2793,CLRB,2023-12-08,pivot points
2794,CLRB,2023-12-21,pivot points
2795,CLRB,2023-12-29,pivot points
2796,TOMZ,2023-12-07,rolling window size
2797,TOMZ,2023-12-12,rolling window size
2798,TOMZ,2023-12-14,rolling window size
2799,TOMZ,2023-12-22,rolling window size
2800,TOMZ,2023-12-28,rolling window size
2801,TOMZ,2023-11-03,fibonacci
2802,TOMZ,2023-11-14,fibonacci
2803,TOMZ,2023-10-13,pivot points
2804,TOMZ,2023-10-20,pivot points
2805,TOMZ,2023-10-27,pivot points
2806,TOMZ,2023-10-31,pivot points
2807,TOMZ,2023-11-02,pivot points
2808,TOMZ,2023-11-07,pivot points
2809,TOMZ,2023-11-09,pivot points
2810,TOMZ,2023-11-15,pivot points
2811,TOMZ,2023-11-16,pivot points
2812,TOMZ,2023-11-17,pivot points
2813,TOMZ,2023-11-20,pivot points
2814,TOMZ,2023-11-24,pivot points
2815,TOMZ,2023-12-01,pivot points
2816,TOMZ,2023-12-07,pivot points
2817,TOMZ,2023-12-12,pivot points
2818,TOMZ,2023-12-22,pivot points
2819,TOMZ,2023-12-28,pivot points
2820,TOMZ,2023-12-29,pivot points
2821,TLSIW,2023-11-02,rolling window size
2822,TLSIW,2023-11-06,rolling window size
2823,TLSIW,2023-11-02,pivot points
2824,TLSIW,2023-11-08,pivot points
2825,TLSIW,2023-11-16,pivot points
